y_pred,int_rate
0.6484142226299872,0.493572263342423
0.8828819949212432,0.1195948578106739
0.848161934131777,0.325282430853136
0.7677423599230176,0.3767043241137515
0.9242228840290294,0.127386053759252
0.8715120672842673,0.2364627970393455
0.8585847128351046,0.23841059602649
0.8488656647459386,0.1040124659135177
0.4186483645597225,0.5913517724970784
0.7721466741054704,0.2403583950136345
0.8424102541646381,0.2208804051421893
0.33983468133627,0.992208804051422
0.9079735864765521,0.201402415270744
0.7240223213675788,0.2403583950136345
0.608089957186227,0.3891702376314765
0.771366703287479,0.2598363848850799
0.6390360424379977,0.493572263342423
0.9178008306069315,0.0790806388780677
0.6515769411239308,0.4168289832489287
0.8765457848526181,0.0845344760420724
0.9165000750640333,0.0
0.9275474553487579,0.0806388780677833
0.7996469556466697,0.2115309700038955
0.7433388751709703,0.325282430853136
0.7971320096844552,0.3767043241137515
0.8833653594960115,0.1604986365407089
0.8353332168660703,0.1624464355278535
0.7196087950399906,0.325282430853136
0.8902601787841296,0.073626801714063
0.9411247472238884,0.0
0.7724414647565412,0.201402415270744
0.6918089773087783,0.7273081417997662
0.9692626886199038,0.0
0.5396559502721053,0.5325282430853135
0.7803394861829102,0.2910011686793923
0.9270522005864803,0.1429684456564082
0.810805660835781,0.337748344370861
0.8296570277296925,0.2890533696922477
0.8509799200774215,0.1624464355278535
0.6804931703768354,0.3767043241137515
0.6173149816619313,0.5325282430853135
0.8919148505889557,0.1001168679392286
0.8959129715915571,0.0
0.8456702328226003,0.1195948578106739
0.7338768405715919,0.3790416828983249
0.8768495439048859,0.3767043241137515
0.9651499166621993,0.0
0.554062127135231,0.493572263342423
0.46060032070079476,0.571873782625633
0.9178784795221752,0.1195948578106739
0.7720189246850767,0.2598363848850799
0.5022393124864338,0.6178418387222439
0.6669789887715672,0.4000779119594858
0.8474593339997811,0.3182703544994156
0.8625579270703339,0.1495909622126996
0.6144837457214645,0.7467861316712116
0.8809491830002478,0.1495909622126996
0.801360397395154,0.2598363848850799
0.8690668713232086,0.1137514608492403
0.9174616165886105,0.0845344760420724
0.6506831979840009,0.4168289832489287
0.8092332138297673,0.2403583950136345
0.8180734049600475,0.2890533696922477
0.49394149141502275,0.6178418387222439
0.8289711659139034,0.2403583950136345
0.8243552492683137,0.2208804051421893
0.8749871687805618,0.1795870666147253
0.9236745300897398,0.0
0.8129883609789078,0.1429684456564082
0.5448153265272762,0.337748344370861
0.6996192913740676,0.2399688352162056
0.8622722421935518,0.23841059602649
0.5848370048852575,0.5714842228282041
0.7114373515660288,0.3767043241137515
0.8233567749039619,0.3221659524737047
0.8788067998442121,0.1495909622126996
0.8843049761952511,0.1495909622126996
0.28015552344041733,0.8905336969224777
0.8760412691319046,0.3790416828983249
0.6732172574659803,0.5325282430853135
0.8813465102225293,0.2115309700038955
0.8990016415107537,0.0747954811063498
0.8546738687080554,0.3560576548500195
0.6441452453437321,0.5340864822750293
0.6892353894000294,0.3221659524737047
0.8772207491894248,0.1604986365407089
0.786363703884544,0.201402415270744
0.7448375312964307,0.2115309700038955
0.7765293925915145,0.2115309700038955
0.658432930656197,0.415660303856642
0.8587491243547096,0.1001168679392286
0.6088730986390019,0.415660303856642
0.8149808747121324,0.4000779119594858
0.9590700855719845,0.0
0.8880734051315314,0.0455784962991819
0.34295964686612246,0.8905336969224777
0.7246909802440298,0.2598363848850799
0.7776673661455119,0.2403583950136345
0.8007775794620763,0.2395792754187768
0.804525868905398,0.1495909622126996
0.7066247485582298,0.3412543825477211
0.7885994032140826,0.2403583950136345
0.8304280841595941,0.2403583950136345
0.814759268637462,0.201402415270744
0.8173428077942997,0.23841059602649
0.711570275426113,0.5325282430853135
0.8390086801119991,0.2843786521231009
0.7038493683329174,0.337748344370861
0.7661758370197589,0.325282430853136
0.7393584745544983,0.2403583950136345
0.813569743450422,0.1137514608492403
0.9223817513222569,0.0806388780677833
0.90203667767864,0.123490455784963
0.7771216995016043,0.337748344370861
0.8986334255945946,0.0650564861706271
0.8964266777868257,0.0545383716400467
0.900513278349043,0.1040124659135177
0.859183607124815,0.1008959875340864
0.7852779609837481,0.1986754966887417
0.8638427944034133,0.3560576548500195
0.6551024605784931,0.493572263342423
0.8286422577520537,0.2395792754187768
0.6176755586068098,0.325282430853136
0.7109382330250265,0.4273470977795092
0.7670350047272146,0.1745227892481496
0.41470847334900107,0.7662641215426568
0.8298849878595506,0.1495909622126996
0.8417261508797785,0.2395792754187768
0.8456116005298031,0.1986754966887417
0.8077813099093603,0.2403583950136345
0.44044822401603795,0.8967666536813401
0.5636092544401805,0.7608102843786522
0.7085329358087186,0.325282430853136
0.7314336312593135,0.2910011686793923
0.9316842915583782,0.0
0.584727740683787,0.4546162835995325
0.9161606360948548,0.0884300740163614
0.6517106304200623,0.2843786521231009
0.8704241863120958,0.1795870666147253
0.8034939373118238,0.2115309700038955
0.8355920096478139,0.2890533696922477
0.9221444535106694,0.1001168679392286
0.5245515626805887,0.6178418387222439
0.8529950870120862,0.2403583950136345
0.7038799093099966,0.3891702376314765
0.8277827550884564,0.23841059602649
0.7730669357630457,0.2890533696922477
0.49422205523273327,0.9104012465913518
0.8470890841481526,0.1495909622126996
0.8642297536017491,0.123490455784963
0.7920091648228571,0.2399688352162056
0.6902168494069046,0.337748344370861
0.6723697121675641,0.337748344370861
0.7736068062270992,0.3221659524737047
0.8598607926569172,0.2403583950136345
0.786143240636533,0.1745227892481496
0.7094720217937742,0.6299181924425399
0.7907096657775265,0.3767043241137515
0.8255141259659067,0.1495909622126996
0.6914327805108902,0.2598363848850799
0.6813951230825681,0.4585118815738216
0.5059673223082516,0.601090767432801
0.8415788958140391,0.1986754966887417
0.7488864512408687,0.1495909622126996
0.8176496415035914,0.2910011686793923
0.7746939792502856,0.2890533696922477
0.8131655604982706,0.23841059602649
0.9157082965154407,0.1040124659135177
0.9476004823509563,0.0
0.9005516513683434,0.1032333463186599
0.6950550125244519,0.415660303856642
0.7261351926705034,0.6649785742111415
0.6667840102275578,0.337748344370861
0.9235122207080344,0.0806388780677833
0.7544459231173436,0.3221659524737047
0.5626851807670777,0.941566030385664
0.9521184017339144,0.0
0.773690951120996,0.3560576548500195
0.6463672628326345,0.3767043241137515
0.7451530524198461,0.4168289832489287
0.8079824494860685,0.2399688352162056
0.5178212688980971,0.5714842228282041
0.5536489424287994,0.7662641215426568
0.6138686239952591,0.4546162835995325
0.7611713759190014,0.4546162835995325
0.6943428094084653,0.415660303856642
0.9293857040200264,0.1137514608492403
0.9629994419226083,0.0455784962991819
0.8985914808449137,0.1040124659135177
0.8967702950578436,0.0806388780677833
0.9250059414783526,0.0681729645500584
0.8308796204139639,0.2598363848850799
0.76037982876498,0.4585118815738216
0.8763779207536048,0.1032333463186599
0.9136946207172371,0.1001168679392286
0.810461894083096,0.2910011686793923
0.8873369067292424,0.1195948578106739
0.8376551241670491,0.2598363848850799
0.9033920096341317,0.2399688352162056
0.7923234736811663,0.2598363848850799
0.7521895857069016,0.493572263342423
0.8636116141001186,0.1745227892481496
0.7332360982143303,0.1495909622126996
0.5925488559282378,0.5325282430853135
0.825536127959263,0.2598363848850799
0.623901860618134,0.3891702376314765
0.6707471196653898,0.6299181924425399
0.8865782926005488,0.123490455784963
0.9255483407600994,0.0845344760420724
0.8872323119141384,0.1795870666147253
0.7718333358281108,0.172574990261005
0.9348783478112893,0.1137514608492403
0.9225884357430185,0.0
0.8238608148843978,0.2910011686793923
0.5586822542395797,0.7467861316712116
0.735536541363661,0.2890533696922477
0.8267425899146916,0.337748344370861
0.808338599696814,0.2395792754187768
0.6868177409662745,0.1137514608492403
0.3830612393905129,0.6486170627191273
0.9618039022427998,0.0650564861706271
0.9587302970484598,0.073626801714063
0.9678852439165331,0.0
0.6689373959809127,0.337748344370861
0.6611545649302727,0.4168289832489287
0.7158878368020455,0.1624464355278535
0.8881987270158037,0.0747954811063498
0.9102111361108356,0.0747954811063498
0.7555360681610074,0.678613167121153
0.457184422556297,0.6673159329957149
0.866100573878407,0.337748344370861
0.41347524160192967,0.941566030385664
0.736674188587953,0.7230229840280483
0.8833401081762213,0.1495909622126996
0.9463045102285885,0.1986754966887417
0.9280676280510358,0.0681729645500584
0.7186100863105719,0.3572263342423062
0.6473092201208221,0.493572263342423
0.9374358227232175,0.0650564861706271
0.7393716943981741,0.4962991819244253
0.32290870692442886,0.6486170627191273
0.8006602188858437,0.2403583950136345
0.7105366750020824,0.415660303856642
0.716468527541901,0.3182703544994156
0.7845394808747902,0.2403583950136345
0.748080358320841,0.4273470977795092
0.6408204311483608,0.3560576548500195
0.8244556476681848,0.3182703544994156
0.7812237362411368,0.2395792754187768
0.8021814779194825,0.23841059602649
0.5926286364947133,0.5714842228282041
0.5856967984641649,0.3182703544994156
0.6588835667717124,0.3221659524737047
0.736597680077591,0.4546162835995325
0.8462498973389909,0.23841059602649
0.7884543420053591,0.2987923646279704
0.5306891491992354,0.941566030385664
0.6989327678641762,0.5340864822750293
0.8710849649933822,0.2890533696922477
0.47626035357143476,0.8172964550058435
0.6271767594802199,0.337748344370861
0.6065876000352545,0.6649785742111415
0.6174660493293177,0.5535644721464745
0.9100056990711669,0.073626801714063
0.8532285083694388,0.2403583950136345
0.46822540331725976,0.4390338917023764
0.6386545041370162,0.5325282430853135
0.7900569197149555,0.2890533696922477
0.48503752360724617,0.6178418387222439
0.7448646876485071,0.337748344370861
0.8504661212041214,0.1795870666147253
0.7399582647268717,0.3790416828983249
0.8618465987091614,0.2177639267627581
0.729748435953665,0.3412543825477211
0.8586021894162402,0.201402415270744
0.81440756700223,0.3221659524737047
0.6793491776457599,0.7608102843786522
0.7252911978853971,0.4168289832489287
0.6932895260540934,0.4546162835995325
0.7799689776301161,0.2843786521231009
0.9318043115419916,0.0642773665757693
0.9156013980476694,0.1032333463186599
0.7207364315550601,0.4000779119594858
0.6815334378147321,0.2598363848850799
0.569943453477501,0.571873782625633
0.8607230878576104,0.1032333463186599
0.9358792936608327,0.0455784962991819
0.6855302003707062,0.493572263342423
0.5127043877410213,0.6486170627191273
0.8266459886026627,0.201402415270744
0.8065559067875285,0.2987923646279704
0.8739414468943547,0.0806388780677833
0.8470554566558555,0.2910011686793923
0.7943682250658627,0.3767043241137515
0.5742530043117866,0.4546162835995325
0.8775964048475885,0.172574990261005
0.6394487581955293,0.5714842228282041
0.7344403840548718,0.2399688352162056
0.6586934327347569,0.4168289832489287
0.3341963259937624,0.9906505648617064
0.8222446287420282,0.2598363848850799
0.8943414709795957,0.1195948578106739
0.7632966255193587,0.2395792754187768
0.7714840009994244,0.571873782625633
0.805209981258271,0.2208804051421893
0.7716743651022109,0.4390338917023764
0.760505454700949,0.4273470977795092
0.4185011723931045,0.8246980911569926
0.7376879140411591,0.4168289832489287
0.7261910349071709,0.2403583950136345
0.8808161239553629,0.1040124659135177
0.7407463690485084,0.3560576548500195
0.8517502032654027,0.201402415270744
0.9349703653902127,0.0650564861706271
0.8832310181761136,0.1040124659135177
0.9238421959455616,0.127386053759252
0.7900192784486239,0.337748344370861
0.8346294640977141,0.2598363848850799
0.6224733072912085,0.493572263342423
0.680528329920483,0.3891702376314765
0.8282010919119414,0.2177639267627581
0.6265316991144939,0.4390338917023764
0.7467577962093815,0.2890533696922477
0.5903435078330994,0.4070899883132061
0.8552087796033592,0.1032333463186599
0.7959734468595034,0.1986754966887417
0.7625561798010924,0.2208804051421893
0.8568840213550932,0.123490455784963
0.8518434159147944,0.23841059602649
0.754454386161726,0.337748344370861
0.772013928423948,0.2208804051421893
0.7438643056473685,0.2910011686793923
0.8215896729519003,0.2115309700038955
0.8383346693695289,0.1001168679392286
0.8884722868498764,0.2115309700038955
0.6965117508702787,0.3891702376314765
0.821344808057592,0.2598363848850799
0.8482908070299056,0.201402415270744
0.9172408640032568,0.0884300740163614
0.5812688295691809,0.3891702376314765
0.5969417595056353,0.7273081417997662
0.748961846079374,0.2403583950136345
0.8484137508360365,0.0642773665757693
0.557775371670849,0.5325282430853135
0.764406171915162,0.2126996493961822
0.8581013732334171,0.0
0.657918744491501,0.2598363848850799
0.897776884334096,0.0884300740163614
0.9039932769420244,0.0455784962991819
0.8527253258149857,0.1195948578106739
0.8730068094643626,0.2890533696922477
0.8811296905042764,0.1429684456564082
0.659303839371548,0.3560576548500195
0.5906633716551437,0.4168289832489287
0.7855223138188021,0.1495909622126996
0.6835683863612116,0.2598363848850799
0.8737446691597434,0.172574990261005
0.7592717622551642,0.2399688352162056
0.7103711741034622,0.2403583950136345
0.7864090479849752,0.337748344370861
0.8056382990078319,0.4546162835995325
0.5844312167257396,0.8172964550058435
0.8853369916437867,0.1795870666147253
0.8487643293595646,0.0845344760420724
0.7132097759108468,0.2598363848850799
0.6585281937965565,0.678613167121153
0.7103854512781399,0.415660303856642
0.8283510896030827,0.1008959875340864
0.6094253828999644,0.493572263342423
0.9071417895279461,0.1137514608492403
0.8970059807286882,0.1040124659135177
0.6169500568230025,0.5714842228282041
0.8919642830646456,0.0455784962991819
0.8925069968874474,0.1429684456564082
0.9068465401842055,0.1745227892481496
0.8527022852499327,0.2890533696922477
0.5114366238540815,0.785742111414102
0.5358099978591273,0.6104402025710947
0.7127806029286564,0.4962991819244253
0.3879091207662132,0.8441760810284378
0.528884252612666,0.55161667315933
0.44183807725816493,0.8172964550058435
0.7635127651854899,0.3572263342423062
0.33758289882530634,0.888975457732762
0.921581257265159,0.0845344760420724
0.7190082157232656,0.2177639267627581
0.6204156823070964,0.5325282430853135
0.7535490751760184,0.2403583950136345
0.7236181456702742,0.4655239579275418
0.6864584261309751,0.3790416828983249
0.5994857946569064,0.571873782625633
0.8146790276576122,0.3182703544994156
0.8197138934634352,0.2364627970393455
0.9317537753042253,0.0
0.783619993377591,0.3767043241137515
0.5870277503533851,0.7662641215426568
0.8453787414731985,0.325282430853136
0.8916634568965723,0.0845344760420724
0.6777489975549986,0.4273470977795092
0.7844548010761249,0.2598363848850799
0.8853832325912101,0.1040124659135177
0.7584516484524756,0.2598363848850799
0.7871254832642419,0.325282430853136
0.8800022529337311,0.0884300740163614
0.8069906478092632,0.2598363848850799
0.7686762473698635,0.3182703544994156
0.9668566000367845,0.0650564861706271
0.7137975185618625,0.4070899883132061
0.7072768242615731,0.4000779119594858
0.39345944589407356,0.8009349435138293
0.8186528729630084,0.2598363848850799
0.9671376865959238,0.0650564861706271
0.5493480216526914,0.9610440202571096
0.8284562779205142,0.2395792754187768
0.9318976340042846,0.0
0.5996919749237887,0.4390338917023764
